0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
2.5237753233142866,0.6807284426538789,-0.6373177861855327,-0.6032354145282502,-0.05164759732253596,0.5160865070865798,-0.0411259169169873,0.3421155179780945,0.03479285999763525,-0.025271863340251506,-0.07324868462848126,0.05846243467821835,0.06590798692939882,-0.17365730882004568,-0.14319324510486414,-0.10435710503602418,-0.012258956718693243,-0.1055538794861682,1
-0.5975598680634447,0.5429025367815049,-0.13479811021942223,0.33288164169320583,-0.04422922923301911,-0.07130950804653144,-0.16192320117646536,0.06670035244637634,0.14536754756111525,0.2304526403260773,-0.0910582589267074,0.25003288348717484,-0.012167368694587729,0.006088379751878476,-0.021487300238628125,0.022055669769652984,0.0021368324929318195,-0.015253368927138149,1
-0.07321565997402865,-0.789970602935409,0.025558691211936865,0.08142452921270577,0.026574911472048213,-0.15218898127050753,0.13306356682127535,0.18890016188452252,-0.06760442365129475,0.034807019281081965,-0.17451776182865325,-0.07451177068127698,-0.00950267646014287,0.009497950710333748,0.018032440217214403,-0.03418731926884003,0.004782666467121723,0.012326877951380839,1
-0.27479903558802715,-0.8190381792937632,0.09781589783145195,0.031047578554452653,0.058801432262521935,-0.1154927834684477,0.17573091823946668,0.2918831978545074,0.006770908147792978,-0.07736689708179557,0.03171850580286323,0.03540693228577505,0.003491529050915594,-0.014803464068526548,-0.03832102641274448,0.06373646977570001,0.005333492176247535,-0.023006985094368666,1
-0.2141303578727796,-0.8012069353277347,0.07960365991095876,0.02961834837516603,0.0343267487399129,-0.10968964856280007,0.18379497349579174,0.20723200337200973,-0.04975725651476008,0.046073360651270344,-0.18135666534277473,-0.08026288272187877,0.0005574700314665517,0.005287690750953037,0.015078005357717581,-0.020377358883628433,-0.0027530556879061746,0.003883205619156076,1
2.0634261657433726,-0.3163323715672678,0.07450433365269658,0.4339511278495425,-0.023134180937547672,-0.4483542062091838,-0.20438939287681476,-0.15299972984929272,-0.0487877201983789,-0.08097242992202111,0.047063237903122584,-0.024735639015527115,-0.129697126132914,0.16202081382442815,0.003991468285286761,0.09735969465100446,-0.014761870766613616,0.07757769605988125,1
-0.42401552397863945,-0.16586041937337984,-0.24968334723536997,-0.4296536905120453,0.05943955869566907,-0.208923979213228,-0.0021804175932982873,-0.2035677607946864,0.13419041269353502,-0.08120101374640355,0.052345700635089636,0.023202320870290574,-0.00386740821230559,-0.05107106288712765,-0.1072260547190565,0.12253184495847196,0.02845790124252146,-0.02770588937609126,1
-0.526569715990867,0.592909667687102,-0.08798669456117661,0.26113792781186446,-0.02246136726261233,0.005519643833750438,-0.025698588963892478,0.0319602041716753,0.10204398467971733,-0.038774289865424555,0.012250642755047086,-0.08129948748098476,0.01565220684051795,-0.01993059295483875,-0.005715667961280471,-0.023522343780552277,0.017697145701355634,0.05836502863678495,1
-0.2994467495978935,-0.981887053325733,0.17026030882840115,0.08755183768887194,-0.621336343497638,0.4045004316764554,-0.13230364998785185,-0.14687207869857796,0.01904150951890364,-0.052804055852603685,0.07673336852643757,-0.049949005080784224,-0.011238750875937824,-0.051757488726314874,-0.028349523413958827,0.0381337248101009,0.015778537962681017,-0.06348733385104312,1
-0.26206224530437433,-0.8029164674266235,0.10588702425971681,0.005950395752204686,0.03674889237552369,-0.0973460883282815,0.1811410770015294,0.22553683270084676,-0.03988975748012352,0.028174723109920016,-0.18734859165369377,-0.07609666202998472,-0.010048808875671115,0.010050536488924938,0.013735569865556664,-0.02605618573990115,-0.0024559312463354266,0.0015859383996387044,1
0.7374390429293083,-0.565874743817485,-0.09795645589463625,0.4738139771220413,1.0756576589166393,1.1808071736084105,0.9105171950941532,-0.5526668539059111,0.11967200492512767,0.17204809340771482,0.04231186349750801,-0.05874087000279127,-0.2564204528849248,0.19803022019093072,0.018111826500304806,0.10401150585812226,0.6396584094467074,0.3493484096644725,1
-0.2574736392094587,0.7841490155871833,0.35334337175160185,0.029633306658303372,0.0025422616174253358,0.10437697913052109,-0.026039140263598107,0.047788552789495335,0.1542434957451839,-0.11826481166485092,-0.02744687843364234,-0.04472440668592948,-0.0045107413692349165,0.12335933619307167,0.04431065559220937,0.0534068393852775,-0.10242600915400761,-0.07005400404270737,1
-0.39827726536173214,-0.15793425789309753,-0.2191405875699442,-0.48280422178916055,0.05152757422808255,-0.18110087396449864,0.04876974663341816,-0.20148833118279172,0.024867748975547322,0.00916032803421725,-0.02669589501075464,0.018019510751599556,0.0011201116384607036,0.036491430384400975,0.02586373408667794,-0.0939225570910242,-0.015783307690234026,0.031187586689744015,1
-0.5844509520337224,0.5566868639782362,-0.1534966666635316,0.284550529959281,-0.02729867931735729,-0.020927251752894647,-0.06392341894225188,0.04273232306631272,0.08555854510562749,-0.04273113504618076,0.005240556618657346,-0.08434791444615221,0.02581999832302619,-0.011862603236496277,-0.004295102917539461,-0.026121121926018856,-0.016083251238343744,0.045404491998577705,1
-0.3954277584652542,0.5797179544498705,0.07002742767083601,0.1097699797373391,-0.013755483107699107,-0.04271690573674368,-0.05742597008910814,0.011978557420881315,-0.19943414968661718,0.14084598252961741,-0.05797320500432224,0.10015664214776325,-0.015364254243620796,0.01190768729670487,0.010103282109471977,-0.06688046125344045,0.0059800117324556226,-0.06668348359514398,1
-0.6318635285394909,0.45426028519357803,-0.1027074471467006,0.13123611093346635,-0.003051056765141348,-0.08160613619520732,-0.03889877548102529,0.017821908998598555,-0.315031244097378,0.04793938277955967,0.012755484801914975,-0.0182716078662155,0.014608617887617657,-0.03590755782315937,-0.029492543119405093,-0.03587956391803798,0.032165125780555595,-0.09501924789109994,1
2.0978193571129435,-0.2781946159932598,0.2145187051492634,0.382233512222262,-0.0003267064184588736,-0.4284377108635685,-0.15646674102018246,-0.12372229146000024,-0.01617918189700771,-0.027514098249266494,0.05818350800001935,-0.0008640704817068647,-0.11380283138395476,-0.01685328778905975,-0.045727907323548395,0.0011240853094507338,0.026183316550564193,-0.016946840622917837,1
-0.39759672155984166,-0.1572004469560548,-0.21900300807256912,-0.48323377936373657,0.05131989644422517,-0.1804789876426098,0.048622476093513105,-0.20368283025445796,0.025096591895258886,0.00909421729652915,-0.031686665989127935,0.01572561643085848,0.0003428530742348264,0.041124607178525896,0.027079969686577738,-0.09069367287840163,-0.012415950442331675,0.030739929597551757,1
-0.21736778139779242,-0.8015319238156055,0.08096007571083397,0.028321778328664993,0.03446407676740959,-0.10892421173085474,0.18459774550097705,0.20775370592116388,-0.04955581434997797,0.045536812965667084,-0.18136031646600637,-0.08063016988342482,-0.0010017336896780667,0.005411975551305893,0.013967210304530192,-0.020835019196696093,-0.0032985562177139703,0.003517361805448891,1
-0.6677976502174001,0.5360601465037318,-0.09943506745753006,0.26650546673599645,-0.019008364469040317,-0.06967021371014837,-0.1500973111733211,0.05825770354079536,0.12164445810395261,-0.08403819223663357,0.04510614289901576,-0.082485625085675,0.023825735501830283,-0.041798335093980336,-0.0484930669270438,0.05418569672554364,0.0007025748582729189,0.016982728145567328,1
1.53775689403781,-0.3325194557340417,0.4264880149024024,0.13546212009808928,0.02109185923728388,-0.2604818798407778,-0.003964822638427933,-0.017914591272130867,-0.0363438312475233,0.015369627752846754,-0.05555750654937178,-0.011741395512430778,-0.0935365587395872,0.04134424942228825,0.03818653190439716,-0.07351686845792922,-0.03424166806759214,-0.02168886004579657,1
0.2732945334074715,1.0845726694907967,1.2513927308021713,-0.4914532141177725,0.05559269736737541,0.28687121739670385,0.1308145088903236,0.020105859226940928,-0.053225427682693095,-0.027248276842478644,-0.04646557321704933,0.08283492350604316,0.049624505198285394,-0.1808147407176383,-0.023965428599768496,-0.04918918152917572,0.12206464807800284,0.05385384848723192,1
2.258167590502758,0.5204350973500038,-0.9773321884031986,-0.44361859817175403,-0.08228400474109519,0.41790287944770876,-0.10290640551792138,0.29213281190780654,-0.026850905329704692,-0.03509867408887078,-0.04953043784809277,-0.008783062736273316,0.009153674520388138,0.016638510773042774,-0.07079524514934793,-0.007105978354081672,-0.034421800557804305,0.019986231826137672,1
2.49287439792892,0.644298506124195,-0.7687614271843781,-0.5497586838274163,-0.07357713189088226,0.497905869715276,-0.07863769244715144,0.30985218807829407,0.003449127824116935,-0.06620544886588134,-0.07754275890293448,0.03667389797006227,0.05472916121073969,-0.03557122631881408,-0.10002347735777836,-0.018620609160375834,-0.006590750902842699,0.019909294624837905,1
-0.2760442425511429,-0.8233530751096111,0.09855324148932831,0.03180459679231101,0.06430484288882884,-0.11570424714113815,0.1833941529500791,0.316453052956836,0.0030530236297562287,-0.09482445369495157,0.0893241776904011,0.0714105265360186,0.01000006497701043,-0.004526855848943066,-0.028175222432842144,0.04882248756864806,0.0026643827114777993,-0.0169885467200168,1
-0.6682964530644345,0.5344663067820409,-0.09917778797267099,0.2668226996802195,-0.01725888233623028,-0.06962950651040384,-0.14754982535969688,0.06699853694997755,0.11994618855992104,-0.09045498252975545,0.066275439218959,-0.06949970597277776,0.02622654320927134,-0.038220648538341,-0.044968870491572104,0.04881516674330826,-0.0005511247208844114,0.019991233632966,1
-0.3928562105007164,-0.15374364258217066,-0.21093484056700376,-0.4892814777550901,0.052863330605270625,-0.17848960843668288,0.050960956752815804,-0.2040237928054222,0.02643609629417658,0.00278510083982109,-0.02707192034406822,0.021005712252137806,-0.0012135875661292124,0.05637342325133592,0.0319161160706366,-0.08735990220597843,-0.010875664136462841,0.0280395108019017,1
-0.6679412260705755,0.5356016883981163,-0.09936101945467593,0.266596657546784,-0.01850514643937338,-0.06965848256613603,-0.14936457912791426,0.06077192750609263,0.12115597316662913,-0.08588392115350299,0.05119519030185282,-0.07875039604082054,0.024516268020064774,-0.04076924040485227,-0.04747945005907796,0.05264090119232213,0.0003419419374063349,0.017848075670551165,1
-0.26528025121087584,-0.8083640080375839,0.09932273472336303,0.0054624877408898116,0.03631942523081768,-0.1001999296704791,0.18164613994216758,0.22300888453424736,-0.052639292312747964,0.03230015714702744,-0.18770109607359498,-0.07681869522790011,-0.010460416366710006,-0.00031157724801281894,0.008465503654863538,-0.024146671193229323,-0.007108169002363848,0.0004116870770254243,1
-0.38969286559991473,-0.15179330253317572,-0.20646344167689848,-0.4915380615971299,0.053002416274057496,-0.17850030725568214,0.0511204383537193,-0.20525577139209436,0.02768118066051366,0.003814438800368334,-0.027624420929182363,0.02036166251261886,-0.0017306016679471724,0.05235168850765699,0.03074992289681731,-0.08805404664164544,-0.01590143920012222,0.025811151065032265,1
-0.29796739148580415,-0.9848281169776701,0.17007505841532103,0.08145930342483454,-0.6202650316400166,0.40316031039383177,-0.12884464895288691,-0.15179084399137724,0.0026090225405501007,-0.057567650937968826,0.0772485654308541,-0.06076755733630943,-0.010631961646553011,-0.05518649456209541,-0.03160887465015613,0.041676590676280004,0.01774931422426415,-0.06785974167746182,1
-0.40885553857387,-0.15923944501191106,-0.2304503415413311,-0.45548663919118837,0.056829986985451816,-0.1966891502948237,0.019081550642187046,-0.20543334284944492,0.09223807302743299,-0.04651542389053144,0.018598664486057216,0.020960196488796604,-0.0034550769823722518,-0.010929723414504416,-0.0525601459418031,0.03861446672260825,0.00899522979739136,-0.007475068715708718,1
-0.2749382414245766,-0.8186603608910848,0.09785021745395611,0.03165548082320813,0.05875229941306691,-0.11538698456229941,0.17541581001232714,0.29224539501726166,0.008572351973689314,-0.07750638682645261,0.031559477550588924,0.03513490187389145,0.0035865181828798843,-0.014578276271966797,-0.03788540003610391,0.06308339291710463,0.005260759978791315,-0.022754838939060353,1
-0.3951149585023906,-0.14629876755365354,-0.20734193434387901,-0.45608730158355376,0.0633252347306785,-0.20326274987391427,0.003767560895895894,-0.21470800380086782,0.14418879294089712,-0.09028698067013924,0.05107785296648352,0.0277861647865993,-0.011498858038040665,-0.02924530026457722,-0.09999670094782295,0.1323807779859788,0.011622058993871242,-0.04634601917372079,1
-0.6560623777700252,0.6526335197429136,-0.02949987908116506,0.38879495267700465,-0.018539049912798766,-0.027461666851570633,-0.19060965692898288,0.16846611729401822,0.5422068474438889,-0.05523291226675335,-0.04355445074571029,-0.13860550482131972,0.05059154063712525,0.05269122566543726,0.11445945618419033,-0.22483757450593614,0.034031397990306037,-0.015943410316748678,1
-0.6681182398370502,0.5350359801488254,-0.09926971464302015,0.2667092715149195,-0.017884192582592006,-0.06964404054185852,-0.14846037871396453,0.06387435485823541,0.12055319579990989,-0.08816146564515998,0.058708946823692716,-0.07414122301512391,0.025368409808012374,-0.03949939569422082,-0.04622856429770874,0.05073471517002808,-0.0001030348842047773,0.01891590599601788,1
-0.4169204194086849,-0.16495796802088936,-0.24329250490018503,-0.4474381497230265,0.05568358135959835,-0.19837596865760082,0.017409724872723537,-0.20240874612360474,0.08924756572298344,-0.04395846924996917,0.018853046193941864,0.019630282801938296,-0.0011114330760551268,-0.01634059715636025,-0.05425723381439701,0.03612513921243876,0.014664212785850698,-0.0018563342040806789,1
-0.26782432269312356,-0.8202080236108266,0.10324742904970934,0.006534158512194516,0.052752413899273806,-0.1001843897067785,0.20461667866454417,0.2951570356407106,-0.06339969845747498,-0.020168129342097517,-0.01812189887813727,0.02972830177384788,0.008312663174107376,0.0332181258264675,0.03938204039371179,-0.06685707817019942,-0.013997447470226122,0.01768391120797829,1
-0.37282064009133276,-0.1403788061082733,-0.18250854609224457,-0.5061859395097246,0.05470207040479655,-0.17562138367541927,0.05376101306200953,-0.21341822615219744,0.033764746207689336,0.001170172158368749,-0.03287133944061149,0.019779020683463502,-0.006105634346674553,0.06003714665626103,0.03312439640760925,-0.08234411081490972,-0.026361151743784825,0.014835403260171581,1
-0.6037422619495344,0.5422156558712472,-0.13217058220210823,0.3299214492870079,-0.04399665352533472,-0.07004699707376241,-0.1621167056484593,0.06844165290132388,0.14539201170130883,0.22876379961570054,-0.0921967536177385,0.25018546695104,-0.01367111790423398,0.005735688910493907,-0.022212703722364106,0.02169026091616075,0.0016682880244121628,-0.015754385320557052,1
0.19435485759677487,1.0350074799973963,1.1423459143988282,-0.44056095625347397,0.05030663625825316,0.24944971519428388,0.10856091834233325,0.008447129591981677,-0.06984150253555703,-0.03559786186912331,-0.0438648956565045,0.05942827880438349,0.009882957855410813,-0.06457952537033959,0.019895131922339288,-0.010100669603961762,0.03199805842428251,-0.006325729355339688,1
